time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:06:17.380000,4481,0,0,,"(274, 479)","(242, 478)","(259, -1)","(291, 0)",0,0
1970/01/01/02:06:17.413000,4482,0,0,,"(278, 479)","(244, 478)","(256, 0)","(291, 0)",0,0
1970/01/01/02:06:17.459000,4483,0,0,,"(278, 479)","(244, 478)","(257, 0)","(291, 0)",0,0
1970/01/01/02:06:17.482000,4484,0,0,,"(248, 478)","(248, 0)","(279, 0)","(279, 478)",0,0
1970/01/01/02:06:17.517000,4485,0,0,,"(279, 479)","(248, 479)","(248, 0)","(279, 0)",0,0
1970/01/01/02:06:17.556000,4486,0,0,,"(259, 478)","(259, 0)","(290, 0)","(290, 478)",0,0
1970/01/01/02:06:17.585000,4487,0,0,,"(291, 479)","(260, 479)","(260, 0)","(291, 0)",0,0
1970/01/01/02:06:17.624000,4488,0,0,,"(291, 479)","(260, 479)","(260, 0)","(291, 0)",0,0
1970/01/01/02:06:17.653000,4489,0,0,,"(291, 479)","(260, 479)","(260, 0)","(291, 0)",0,0
1970/01/01/02:06:17.681000,4490,0,0,,"(291, 479)","(260, 479)","(260, 0)","(291, 0)",0,0
1970/01/01/02:06:17.723000,4491,0,0,,"(291, 479)","(260, 479)","(260, 0)","(291, 0)",0,0
1970/01/01/02:06:17.749000,4492,0,0,,"(285, 479)","(253, 478)","(271, -1)","(303, 0)",0,0
1970/01/01/02:06:17.781000,4493,0,0,,"(281, 480)","(246, 478)","(273, -1)","(309, 0)",0,0
1970/01/01/02:06:17.810000,4494,0,0,,"(276, 481)","(239, 478)","(276, -1)","(314, 0)",0,0
1970/01/01/02:06:17.846000,4495,0,0,,"(270, 482)","(233, 478)","(282, -3)","(319, 0)",0,0
1970/01/01/02:06:17.882000,4496,0,0,,"(270, 482)","(231, 478)","(286, -3)","(325, 1)",0,0
1970/01/01/02:06:17.912000,4497,0,0,,"(270, 483)","(230, 478)","(292, -4)","(332, 1)",0,0
1970/01/01/02:06:17.943000,4498,0,0,,"(272, 484)","(232, 478)","(300, -3)","(340, 2)",0,0
1970/01/01/02:06:17.980000,4499,0,0,,"(274, 484)","(235, 478)","(311, -3)","(351, 2)",0,0
1970/01/01/02:06:18.011000,4500,0,0,,"(281, 484)","(244, 478)","(321, -4)","(359, 1)",0,0
1970/01/01/02:06:18.044000,4501,0,0,,"(294, 484)","(254, 478)","(330, -4)","(370, 1)",0,0
1970/01/01/02:06:18.078000,4502,0,0,,"(300, 483)","(262, 477)","(340, -4)","(378, 1)",0,0
1970/01/01/02:06:18.117000,4503,0,0,,"(309, 485)","(269, 478)","(349, -5)","(389, 1)",0,0
1970/01/01/02:06:18.144000,4504,0,0,,"(316, 484)","(277, 478)","(360, -5)","(399, 1)",0,0
1970/01/01/02:06:18.174000,4505,0,0,,"(320, 483)","(282, 477)","(365, -4)","(403, 1)",0,0
1970/01/01/02:06:18.210000,4506,0,0,,"(323, 484)","(287, 478)","(371, -5)","(408, 0)",0,0
1970/01/01/02:06:18.247000,4507,0,0,,"(326, 484)","(289, 478)","(374, -5)","(411, 1)",0,0
1970/01/01/02:06:18.282000,4508,0,0,,"(330, 485)","(291, 478)","(378, -4)","(417, 2)",0,0
1970/01/01/02:06:18.312000,4509,0,0,,"(330, 486)","(291, 478)","(382, -5)","(422, 1)",0,0
1970/01/01/02:06:18.346000,4510,0,0,,"(330, 486)","(292, 478)","(385, -5)","(423, 1)",0,0
1970/01/01/02:06:18.376000,4511,0,0,,"(330, 484)","(293, 476)","(388, -5)","(425, 2)",0,0
1970/01/01/02:06:18.412000,4512,0,0,,"(332, 484)","(292, 476)","(392, -6)","(432, 1)",0,0
1970/01/01/02:06:18.443000,4513,0,0,,"(333, 484)","(294, 476)","(394, -6)","(433, 1)",0,0
1970/01/01/02:06:18.476000,4514,0,0,,"(333, 485)","(294, 476)","(397, -5)","(436, 2)",0,0
1970/01/01/02:06:18.520000,4515,0,0,,"(333, 485)","(296, 477)","(399, -5)","(436, 2)",0,0
1970/01/01/02:06:18.545000,4516,0,0,,"(334, 485)","(294, 476)","(399, -5)","(439, 2)",0,0
1970/01/01/02:06:18.582000,4517,0,0,,"(330, 487)","(290, 478)","(400, -5)","(440, 3)",0,0
1970/01/01/02:06:18.613000,4518,0,0,,"(327, 486)","(289, 478)","(400, -5)","(439, 3)",0,0
1970/01/01/02:06:18.648000,4519,0,0,,"(326, 486)","(287, 477)","(401, -5)","(440, 3)",0,0
1970/01/01/02:06:18.679000,4520,0,0,,"(322, 486)","(283, 476)","(404, -8)","(442, 1)",0,0
1970/01/01/02:06:18.728000,4521,0,0,,"(321, 486)","(283, 476)","(404, -8)","(442, 1)",0,0
1970/01/01/02:06:18.750000,4522,0,0,,"(320, 488)","(279, 478)","(403, -8)","(444, 1)",0,0
1970/01/01/02:06:18.777000,4523,0,0,,"(319, 488)","(279, 478)","(405, -8)","(445, 2)",0,0
1970/01/01/02:06:18.812000,4524,0,0,,"(319, 488)","(279, 478)","(405, -8)","(445, 2)",0,0
1970/01/01/02:06:18.843000,4525,0,0,,"(317, 488)","(277, 477)","(406, -8)","(446, 2)",0,0
1970/01/01/02:06:18.872000,4526,0,0,,"(315, 488)","(275, 477)","(406, -8)","(446, 2)",0,0
1970/01/01/02:06:18.911000,4527,0,0,,"(314, 487)","(275, 477)","(406, -8)","(445, 2)",0,0
1970/01/01/02:06:18.947000,4528,0,0,,"(313, 487)","(273, 476)","(407, -8)","(447, 2)",0,0
1970/01/01/02:06:18.978000,4529,0,0,,"(312, 487)","(273, 476)","(409, -7)","(448, 3)",0,0
1970/01/01/02:06:19.010000,4530,0,0,,"(312, 487)","(275, 477)","(411, -7)","(448, 3)",0,0
1970/01/01/02:06:19.050000,4531,0,0,,"(312, 487)","(275, 477)","(413, -6)","(451, 4)",0,0
1970/01/01/02:06:19.084000,4532,0,0,,"(314, 488)","(277, 477)","(416, -5)","(454, 4)",0,0
1970/01/01/02:06:19.118000,4533,0,0,,"(315, 488)","(277, 477)","(419, -8)","(457, 2)",0,0
1970/01/01/02:06:19.149000,4534,0,0,,"(315, 488)","(277, 477)","(420, -8)","(458, 3)",0,0
1970/01/01/02:06:19.181000,4535,0,0,,"(315, 488)","(277, 477)","(420, -8)","(458, 3)",0,0
1970/01/01/02:06:19.214000,4536,0,0,,"(313, 488)","(277, 477)","(422, -7)","(459, 3)",0,0
1970/01/01/02:06:19.245000,4537,0,0,,"(313, 488)","(274, 476)","(423, -7)","(462, 4)",0,0
1970/01/01/02:06:19.281000,4538,0,0,,"(313, 488)","(274, 476)","(423, -7)","(462, 4)",0,0
1970/01/01/02:06:19.315000,4539,0,0,,"(312, 488)","(274, 476)","(423, -7)","(461, 4)",0,0
1970/01/01/02:06:19.346000,4540,0,0,,"(311, 488)","(272, 476)","(423, -7)","(462, 4)",0,0
1970/01/01/02:06:19.375000,4541,0,0,,"(310, 487)","(272, 475)","(426, -6)","(463, 4)",0,0
1970/01/01/02:06:19.415000,4542,0,0,,"(310, 487)","(272, 476)","(423, -7)","(461, 4)",0,0
1970/01/01/02:06:19.445000,4543,0,0,,"(306, 490)","(267, 477)","(423, -7)","(462, 4)",0,0
1970/01/01/02:06:19.480000,4544,0,0,,"(304, 489)","(265, 477)","(422, -8)","(462, 4)",0,0
1970/01/01/02:06:19.513000,4545,0,0,,"(303, 489)","(265, 477)","(421, -8)","(460, 3)",0,0
1970/01/01/02:06:19.546000,4546,0,0,,"(301, 488)","(263, 476)","(420, -8)","(458, 3)",0,0
1970/01/01/02:06:19.579000,4547,0,0,,"(299, 488)","(261, 475)","(417, -6)","(455, 5)",0,0
1970/01/01/02:06:19.612000,4548,0,0,,"(293, 490)","(256, 477)","(418, -6)","(455, 6)",0,0
1970/01/01/02:06:19.642000,4549,0,0,,"(292, 489)","(254, 477)","(413, -7)","(451, 4)",0,0
1970/01/01/02:06:19.677000,4550,0,0,,"(289, 488)","(252, 476)","(413, -7)","(451, 4)",0,0
1970/01/01/02:06:19.721000,4551,0,0,,"(289, 488)","(249, 475)","(411, -8)","(450, 4)",0,0
1970/01/01/02:06:19.742000,4552,0,0,,"(289, 488)","(250, 475)","(405, -6)","(445, 6)",0,0
1970/01/01/02:06:19.777000,4553,0,0,,"(283, 490)","(245, 478)","(403, -7)","(442, 5)",0,0
1970/01/01/02:06:19.812000,4554,0,0,,"(280, 489)","(242, 477)","(401, -7)","(439, 4)",0,0
1970/01/01/02:06:19.849000,4555,0,0,,"(277, 488)","(238, 475)","(396, -5)","(435, 6)",0,0
1970/01/01/02:06:19.881000,4556,0,0,,"(271, 490)","(233, 477)","(392, -6)","(430, 5)",0,0
1970/01/01/02:06:19.915000,4557,0,0,,"(270, 489)","(231, 477)","(390, -7)","(428, 4)",0,0
1970/01/01/02:06:19.946000,4558,0,0,,"(267, 489)","(229, 476)","(388, -8)","(426, 4)",0,0
1970/01/01/02:06:19.978000,4559,0,0,,"(267, 488)","(229, 476)","(384, -5)","(423, 6)",0,0
1970/01/01/02:06:20.014000,4560,0,0,,"(268, 488)","(229, 476)","(382, -6)","(421, 5)",0,0
1970/01/01/02:06:20.048000,4561,0,0,,"(265, 488)","(227, 476)","(378, -7)","(416, 4)",0,0
1970/01/01/02:06:20.079000,4562,0,0,,"(261, 490)","(222, 478)","(373, -5)","(411, 6)",0,0
1970/01/01/02:06:20.114000,4563,0,0,,"(258, 488)","(220, 477)","(368, -7)","(406, 4)",0,0
1970/01/01/02:06:20.142000,4564,0,0,,"(258, 488)","(218, 476)","(362, -5)","(402, 6)",0,0
1970/01/01/02:06:20.173000,4565,0,0,,"(256, 487)","(217, 476)","(356, -7)","(394, 4)",0,0
1970/01/01/02:06:20.207000,4566,0,0,,"(255, 490)","(213, 478)","(349, -5)","(390, 5)",0,0
1970/01/01/02:06:20.245000,4567,0,0,,"(252, 489)","(210, 477)","(342, -7)","(384, 4)",0,0
1970/01/01/02:06:20.279000,4568,0,0,,"(251, 488)","(208, 477)","(333, -6)","(376, 4)",0,0
1970/01/01/02:06:20.311000,4569,0,0,,"(250, 487)","(207, 477)","(327, -4)","(370, 5)",0,0
1970/01/01/02:06:20.343000,4570,0,0,,"(243, 489)","(200, 478)","(322, -6)","(365, 4)",0,0
1970/01/01/02:06:20.376000,4571,0,0,,"(240, 487)","(198, 478)","(312, -5)","(354, 4)",0,0
1970/01/01/02:06:20.427000,4572,0,0,,"(237, 486)","(197, 477)","(305, -6)","(345, 2)",0,0
1970/01/01/02:06:20.452000,4573,0,0,,"(233, 488)","(191, 478)","(298, -5)","(340, 3)",0,0
1970/01/01/02:06:20.476000,4574,0,0,,"(225, 486)","(186, 477)","(288, -5)","(327, 2)",0,0
1970/01/01/02:06:20.514000,4575,0,0,,"(218, 487)","(178, 478)","(282, -6)","(323, 2)",0,0
1970/01/01/02:06:20.549000,4576,0,0,,"(215, 486)","(174, 477)","(275, -5)","(317, 3)",0,0
1970/01/01/02:06:20.576000,4577,0,0,,"(212, 485)","(170, 476)","(267, -4)","(309, 3)",0,0
1970/01/01/02:06:20.611000,4578,0,0,,"(206, 486)","(166, 478)","(265, -5)","(305, 2)",0,0
1970/01/01/02:06:20.648000,4579,0,0,,"(205, 485)","(164, 477)","(259, -6)","(300, 1)",0,0
1970/01/01/02:06:20.679000,4580,0,0,,"(204, 485)","(162, 477)","(252, -4)","(294, 2)",0,0
1970/01/01/02:06:20.722000,4581,0,0,,"(202, 484)","(161, 477)","(249, -5)","(289, 1)",0,0
1970/01/01/02:06:20.753000,4582,0,0,,"(203, 484)","(163, 477)","(241, -4)","(281, 2)",0,0
1970/01/01/02:06:20.779000,4583,0,0,,"(203, 484)","(162, 477)","(239, -4)","(279, 1)",0,0
1970/01/01/02:06:20.814000,4584,0,0,,"(205, 484)","(166, 478)","(237, -4)","(276, 1)",0,0
1970/01/01/02:06:20.844000,4585,0,0,,"(208, 482)","(169, 477)","(236, -4)","(275, 1)",0,0
1970/01/01/02:06:20.880000,4586,0,0,,"(215, 483)","(175, 478)","(236, -3)","(276, 1)",0,0
1970/01/01/02:06:20.912000,4587,0,0,,"(220, 482)","(179, 477)","(237, -3)","(278, 1)",0,0
1970/01/01/02:06:20.946000,4588,0,0,,"(226, 482)","(187, 478)","(237, -3)","(276, 0)",0,0
1970/01/01/02:06:20.976000,4589,0,0,,"(228, 482)","(190, 478)","(240, -2)","(278, 1)",0,0
1970/01/01/02:06:21.012000,4590,0,0,,"(232, 481)","(194, 478)","(241, -2)","(280, 1)",0,0
1970/01/01/02:06:21.054000,4591,0,0,,"(239, 482)","(200, 478)","(243, -2)","(282, 1)",0,0
1970/01/01/02:06:21.079000,4592,0,0,,"(243, 481)","(206, 478)","(243, -1)","(279, 0)",0,0
1970/01/01/02:06:21.122000,4593,0,0,,"(245, 481)","(207, 478)","(242, -2)","(280, 0)",0,0
1970/01/01/02:06:21.147000,4594,0,0,,"(244, 481)","(207, 478)","(242, -1)","(279, 0)",0,0
1970/01/01/02:06:21.180000,4595,0,0,,"(245, 481)","(208, 478)","(240, -1)","(277, 0)",0,0
1970/01/01/02:06:21.213000,4596,0,0,,"(245, 480)","(208, 478)","(239, -1)","(276, 0)",0,0
1970/01/01/02:06:21.249000,4597,0,0,,"(245, 481)","(208, 478)","(239, -1)","(277, 0)",0,0
1970/01/01/02:06:21.279000,4598,0,0,,"(246, 480)","(209, 478)","(239, -1)","(276, 0)",0,0
1970/01/01/02:06:21.312000,4599,0,0,,"(246, 481)","(209, 478)","(240, -1)","(277, 0)",0,0
1970/01/01/02:06:21.348000,4600,0,0,,"(246, 481)","(209, 478)","(240, -1)","(278, 0)",0,0
1970/01/01/02:06:21.382000,4601,0,0,,"(246, 481)","(209, 478)","(241, -1)","(278, 0)",0,0
1970/01/01/02:06:21.414000,4602,0,0,,"(247, 481)","(210, 478)","(242, -2)","(279, 0)",0,0
1970/01/01/02:06:21.448000,4603,0,0,,"(247, 481)","(210, 478)","(243, -2)","(280, 0)",0,0
1970/01/01/02:06:21.483000,4604,0,0,,"(248, 481)","(212, 478)","(244, -2)","(280, 0)",0,0
1970/01/01/02:06:21.515000,4605,0,0,,"(249, 481)","(213, 478)","(245, -2)","(280, 0)",0,0
1970/01/01/02:06:21.545000,4606,0,0,,"(249, 481)","(214, 478)","(247, -2)","(282, 0)",0,0
1970/01/01/02:06:21.574000,4607,0,0,,"(251, 480)","(217, 478)","(250, -1)","(284, 0)",0,0
1970/01/01/02:06:21.609000,4608,0,0,,"(253, 481)","(215, 478)","(253, -2)","(291, 0)",0,0
1970/01/01/02:06:21.645000,4609,0,0,,"(255, 481)","(218, 478)","(254, -2)","(291, 0)",0,0
1970/01/01/02:06:21.673000,4610,0,0,,"(257, 481)","(220, 478)","(256, -2)","(293, 0)",0,0
1970/01/01/02:06:21.715000,4611,0,0,,"(258, 481)","(223, 478)","(263, -2)","(298, 0)",0,0
1970/01/01/02:06:21.751000,4612,0,0,,"(266, 481)","(229, 478)","(266, -2)","(303, 0)",0,0
1970/01/01/02:06:21.782000,4613,0,0,,"(268, 481)","(231, 478)","(272, -2)","(309, 0)",0,0
1970/01/01/02:06:21.815000,4614,0,0,,"(276, 481)","(239, 478)","(278, -2)","(315, 0)",0,0
1970/01/01/02:06:21.846000,4615,0,0,,"(277, 481)","(236, 477)","(284, -3)","(324, 0)",0,0
1970/01/01/02:06:21.878000,4616,0,0,,"(279, 482)","(242, 478)","(289, -3)","(326, 0)",0,0
1970/01/01/02:06:21.912000,4617,0,0,,"(285, 482)","(246, 478)","(292, -3)","(331, 0)",0,0
1970/01/01/02:06:21.949000,4618,0,0,,"(285, 481)","(246, 477)","(298, -4)","(337, 0)",0,0
1970/01/01/02:06:21.979000,4619,0,0,,"(288, 482)","(251, 478)","(303, -3)","(340, 0)",0,0
1970/01/01/02:06:22.015000,4620,0,0,,"(291, 482)","(250, 477)","(306, -4)","(347, 0)",0,0
1970/01/01/02:06:22.042000,4621,0,0,,"(293, 482)","(254, 478)","(309, -4)","(348, 0)",0,0
1970/01/01/02:06:22.074000,4622,0,0,,"(293, 483)","(255, 478)","(314, -2)","(352, 2)",0,0
1970/01/01/02:06:22.111000,4623,0,0,,"(295, 483)","(256, 478)","(316, -2)","(354, 2)",0,0
1970/01/01/02:06:22.147000,4624,0,0,,"(300, 482)","(262, 478)","(316, -3)","(354, 0)",0,0
1970/01/01/02:06:22.178000,4625,0,0,,"(302, 482)","(263, 478)","(317, -3)","(357, 1)",0,0
1970/01/01/02:06:22.210000,4626,0,0,,"(305, 482)","(264, 478)","(318, -3)","(359, 1)",0,0
1970/01/01/02:06:22.247000,4627,0,0,,"(307, 483)","(266, 478)","(320, -2)","(361, 1)",0,0
1970/01/01/02:06:22.278000,4628,0,0,,"(312, 483)","(268, 478)","(322, -2)","(367, 2)",0,0
1970/01/01/02:06:22.310000,4629,0,0,,"(315, 482)","(269, 477)","(323, -2)","(368, 2)",0,0
1970/01/01/02:06:22.342000,4630,0,0,,"(319, 482)","(275, 478)","(323, -3)","(367, 0)",0,0
1970/01/01/02:06:22.377000,4631,0,0,,"(321, 482)","(277, 478)","(324, -2)","(368, 2)",0,0
1970/01/01/02:06:22.410000,4632,0,0,,"(322, 482)","(279, 478)","(326, -3)","(369, 1)",0,0
1970/01/01/02:06:22.455000,4633,0,0,,"(327, 481)","(287, 478)","(326, -2)","(365, 0)",0,0
1970/01/01/02:06:22.481000,4634,0,0,,"(327, 481)","(288, 478)","(328, -2)","(367, 0)",0,0
1970/01/01/02:06:22.518000,4635,0,0,,"(330, 482)","(288, 478)","(330, -2)","(372, 1)",0,0
1970/01/01/02:06:22.545000,4636,0,0,,"(330, 482)","(289, 478)","(335, -2)","(376, 1)",0,0
1970/01/01/02:06:22.577000,4637,0,0,,"(332, 482)","(290, 478)","(336, -3)","(377, 0)",0,0
1970/01/01/02:06:22.609000,4638,0,0,,"(336, 481)","(299, 478)","(334, -2)","(371, 0)",0,0
1970/01/01/02:06:22.644000,4639,0,0,,"(336, 481)","(299, 478)","(335, -2)","(372, 0)",0,0
1970/01/01/02:06:22.675000,4640,0,0,,"(336, 481)","(300, 478)","(336, -2)","(373, 0)",0,0
1970/01/01/02:06:22.716000,4641,0,0,,"(337, 481)","(299, 478)","(338, -2)","(375, 0)",0,0
1970/01/01/02:06:22.747000,4642,0,0,,"(335, 481)","(295, 478)","(341, -3)","(381, 0)",0,0
1970/01/01/02:06:22.780000,4643,0,0,,"(333, 481)","(294, 477)","(341, -3)","(381, 0)",0,0
1970/01/01/02:06:22.815000,4644,0,0,,"(333, 481)","(294, 477)","(341, -3)","(381, 0)",0,0
1970/01/01/02:06:22.849000,4645,0,0,,"(332, 481)","(293, 477)","(343, -3)","(382, 0)",0,0
1970/01/01/02:06:22.880000,4646,0,0,,"(332, 481)","(293, 477)","(344, -3)","(382, 0)",0,0
1970/01/01/02:06:22.915000,4647,0,0,,"(331, 481)","(292, 477)","(344, -3)","(383, 0)",0,0
1970/01/01/02:06:22.946000,4648,0,0,,"(331, 481)","(294, 477)","(346, -3)","(383, 0)",0,0
1970/01/01/02:06:22.975000,4649,0,0,,"(331, 481)","(294, 477)","(349, -3)","(385, 0)",0,0
1970/01/01/02:06:23.014000,4650,0,0,,"(334, 482)","(296, 478)","(349, -3)","(388, 0)",0,0
1970/01/01/02:06:23.047000,4651,0,0,,"(335, 482)","(297, 478)","(350, -3)","(388, 0)",0,0
1970/01/01/02:06:23.077000,4652,0,0,,"(336, 482)","(296, 478)","(352, -4)","(392, 0)",0,0
1970/01/01/02:06:23.112000,4653,0,0,,"(337, 482)","(297, 478)","(353, -4)","(393, 0)",0,0
1970/01/01/02:06:23.146000,4654,0,0,,"(335, 482)","(296, 477)","(355, -4)","(395, 0)",0,0
1970/01/01/02:06:23.178000,4655,0,0,,"(335, 482)","(297, 478)","(356, -4)","(395, 0)",0,0
1970/01/01/02:06:23.217000,4656,0,0,,"(334, 482)","(295, 477)","(358, -4)","(397, 0)",0,0
1970/01/01/02:06:23.250000,4657,0,0,,"(333, 482)","(294, 477)","(359, -4)","(398, 0)",0,0
1970/01/01/02:06:23.283000,4658,0,0,,"(332, 482)","(294, 477)","(359, -4)","(397, 0)",0,0
1970/01/01/02:06:23.312000,4659,0,0,,"(332, 482)","(293, 477)","(359, -4)","(398, 0)",0,0
1970/01/01/02:06:23.346000,4660,0,0,,"(329, 482)","(290, 476)","(364, -5)","(403, 0)",0,0
1970/01/01/02:06:23.377000,4661,0,0,,"(330, 482)","(292, 477)","(365, -5)","(404, 0)",0,0
1970/01/01/02:06:23.421000,4662,0,0,,"(329, 482)","(291, 476)","(367, -5)","(405, 0)",0,0
1970/01/01/02:06:23.449000,4663,0,0,,"(330, 483)","(291, 476)","(367, -5)","(407, 0)",0,0
1970/01/01/02:06:23.480000,4664,0,0,,"(329, 482)","(291, 476)","(367, -5)","(405, 0)",0,0
1970/01/01/02:06:23.514000,4665,0,0,,"(328, 484)","(289, 478)","(368, -5)","(407, 0)",0,0
1970/01/01/02:06:23.547000,4666,0,0,,"(326, 484)","(288, 478)","(368, -5)","(407, 0)",0,0
1970/01/01/02:06:23.580000,4667,0,0,,"(326, 484)","(287, 478)","(369, -5)","(407, 0)",0,0
1970/01/01/02:06:23.615000,4668,0,0,,"(325, 484)","(287, 478)","(370, -5)","(408, 0)",0,0
1970/01/01/02:06:23.645000,4669,0,0,,"(325, 484)","(287, 478)","(370, -5)","(408, 0)",0,0
1970/01/01/02:06:23.677000,4670,0,0,,"(326, 484)","(287, 478)","(370, -5)","(409, 1)",0,0
1970/01/01/02:06:23.718000,4671,0,0,,"(325, 484)","(287, 478)","(372, -5)","(411, 1)",0,0
1970/01/01/02:06:23.746000,4672,0,0,,"(325, 484)","(287, 478)","(372, -5)","(411, 1)",0,0
1970/01/01/02:06:23.775000,4673,0,0,,"(324, 484)","(286, 477)","(371, -5)","(410, 1)",0,0
1970/01/01/02:06:23.809000,4674,0,0,,"(323, 484)","(283, 477)","(367, -4)","(407, 2)",0,0
1970/01/01/02:06:23.842000,4675,0,0,,"(322, 484)","(279, 476)","(364, -4)","(407, 2)",0,0
1970/01/01/02:06:23.873000,4676,0,0,,"(322, 485)","(278, 478)","(359, -3)","(403, 3)",0,0
1970/01/01/02:06:23.915000,4677,0,0,,"(323, 485)","(277, 478)","(356, -4)","(401, 3)",0,0
1970/01/01/02:06:23.947000,4678,0,0,,"(324, 485)","(278, 478)","(351, -4)","(398, 2)",0,0
1970/01/01/02:06:23.979000,4679,0,0,,"(323, 485)","(275, 478)","(348, -4)","(396, 2)",0,0
1970/01/01/02:06:24.016000,4680,0,0,,"(319, 484)","(272, 477)","(343, -3)","(389, 3)",0,0
1970/01/01/02:06:24.046000,4681,0,0,,"(315, 485)","(268, 478)","(337, -4)","(384, 2)",0,0
1970/01/01/02:06:24.079000,4682,0,0,,"(313, 484)","(266, 478)","(333, -3)","(380, 3)",0,0
1970/01/01/02:06:24.111000,4683,0,0,,"(311, 484)","(263, 478)","(328, -4)","(376, 2)",0,0
1970/01/01/02:06:24.145000,4684,0,0,,"(310, 485)","(258, 478)","(324, -3)","(375, 3)",0,0
1970/01/01/02:06:24.180000,4685,0,0,,"(303, 484)","(256, 478)","(319, -3)","(366, 2)",0,0
1970/01/01/02:06:24.214000,4686,0,0,,"(302, 484)","(254, 478)","(313, -2)","(361, 3)",0,0
1970/01/01/02:06:24.245000,4687,0,0,,"(298, 485)","(246, 478)","(309, -3)","(361, 3)",0,0
1970/01/01/02:06:24.280000,4688,0,0,,"(294, 484)","(245, 478)","(306, -3)","(354, 2)",0,0
1970/01/01/02:06:24.314000,4689,0,0,,"(295, 484)","(245, 478)","(299, -2)","(349, 2)",0,0
1970/01/01/02:06:24.351000,4690,0,0,,"(294, 484)","(244, 478)","(297, -2)","(346, 2)",0,0
1970/01/01/02:06:24.379000,4691,0,0,,"(293, 483)","(243, 478)","(295, -3)","(345, 2)",0,0
1970/01/01/02:06:24.413000,4692,0,0,,"(293, 483)","(243, 478)","(293, -3)","(343, 1)",0,0
1970/01/01/02:06:24.448000,4693,0,0,,"(293, 483)","(244, 478)","(291, -3)","(341, 1)",0,0
1970/01/01/02:06:24.480000,4694,0,0,,"(294, 483)","(244, 478)","(289, -3)","(338, 1)",0,0
1970/01/01/02:06:24.512000,4695,0,0,,"(290, 482)","(244, 478)","(287, -2)","(334, 1)",0,0
1970/01/01/02:06:24.545000,4696,0,0,,"(290, 482)","(244, 478)","(286, -2)","(332, 1)",0,0
1970/01/01/02:06:24.579000,4697,0,0,,"(289, 482)","(243, 478)","(285, -2)","(331, 1)",0,0
1970/01/01/02:06:24.618000,4698,0,0,,"(288, 482)","(243, 478)","(285, -2)","(330, 1)",0,0
1970/01/01/02:06:24.651000,4699,0,0,,"(288, 482)","(243, 478)","(284, -2)","(329, 1)",0,0
1970/01/01/02:06:24.686000,4700,0,0,,"(287, 482)","(242, 478)","(283, -2)","(329, 1)",0,0
1970/01/01/02:06:24.723000,4701,0,0,,"(284, 483)","(236, 478)","(282, -2)","(330, 1)",0,0
1970/01/01/02:06:24.747000,4702,0,0,,"(284, 483)","(235, 478)","(281, -2)","(329, 1)",0,0
1970/01/01/02:06:24.781000,4703,0,0,,"(283, 483)","(236, 478)","(279, -3)","(327, 1)",0,0
1970/01/01/02:06:24.815000,4704,0,0,,"(280, 482)","(236, 478)","(278, -3)","(323, 0)",0,0
1970/01/01/02:06:24.845000,4705,0,0,,"(280, 482)","(236, 478)","(279, -3)","(324, 1)",0,0
1970/01/01/02:06:24.882000,4706,0,0,,"(286, 482)","(242, 478)","(280, -2)","(324, 0)",0,0
1970/01/01/02:06:24.913000,4707,0,0,,"(286, 482)","(242, 478)","(282, -2)","(326, 1)",0,0
1970/01/01/02:06:24.955000,4708,0,0,,"(285, 482)","(242, 478)","(282, -2)","(325, 1)",0,0
1970/01/01/02:06:24.978000,4709,0,0,,"(281, 483)","(235, 478)","(284, -2)","(330, 1)",0,0
1970/01/01/02:06:25.015000,4710,0,0,,"(281, 483)","(236, 478)","(286, -2)","(331, 1)",0,0
1970/01/01/02:06:25.050000,4711,0,0,,"(284, 482)","(241, 478)","(286, -2)","(329, 1)",0,0
1970/01/01/02:06:25.076000,4712,0,0,,"(285, 482)","(242, 478)","(289, -3)","(331, 0)",0,0
1970/01/01/02:06:25.116000,4713,0,0,,"(286, 482)","(244, 478)","(293, -3)","(334, 1)",0,0
1970/01/01/02:06:25.151000,4714,0,0,,"(286, 483)","(246, 478)","(298, -2)","(338, 1)",0,0
1970/01/01/02:06:25.185000,4715,0,0,,"(290, 483)","(246, 478)","(301, -3)","(345, 1)",0,0
1970/01/01/02:06:25.217000,4716,0,0,,"(293, 482)","(252, 478)","(304, -3)","(345, 1)",0,0
1970/01/01/02:06:25.245000,4717,0,0,,"(293, 482)","(252, 478)","(307, -3)","(348, 1)",0,0
1970/01/01/02:06:25.279000,4718,0,0,,"(293, 482)","(253, 478)","(310, -4)","(350, 0)",0,0
1970/01/01/02:06:25.318000,4719,0,0,,"(292, 483)","(252, 478)","(315, -4)","(355, 1)",0,0
1970/01/01/02:06:25.348000,4720,0,0,,"(291, 483)","(251, 477)","(318, -3)","(359, 1)",0,0
1970/01/01/02:06:25.381000,4721,0,0,,"(292, 483)","(250, 477)","(321, -5)","(362, 0)",0,0
1970/01/01/02:06:25.422000,4722,0,0,,"(291, 483)","(250, 477)","(324, -5)","(366, 1)",0,0
1970/01/01/02:06:25.446000,4723,0,0,,"(291, 484)","(249, 477)","(328, -4)","(369, 1)",0,0
1970/01/01/02:06:25.483000,4724,0,0,,"(290, 484)","(252, 477)","(332, -4)","(370, 2)",0,0
