time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:03:25.273000,3016,0,0,,"(406, 478)","(406, 0)","(437, 0)","(437, 478)",0,0
1970/01/01/02:03:25.298000,3017,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:03:25.335000,3018,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:25.363000,3019,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:25.404000,3020,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:03:25.432000,3021,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:03:25.471000,3022,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:25.503000,3023,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:25.535000,3024,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:25.565000,3025,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:25.603000,3026,0,0,,"(475, 479)","(438, 478)","(451, 0)","(487, 0)",0,0
1970/01/01/02:03:25.648000,3027,0,0,,"(475, 479)","(438, 478)","(451, 0)","(487, 0)",0,0
1970/01/01/02:03:25.671000,3028,0,0,,"(476, 479)","(438, 478)","(451, 0)","(488, 0)",0,0
1970/01/01/02:03:25.701000,3029,0,0,,"(470, 480)","(437, 478)","(461, -1)","(494, 0)",0,0
1970/01/01/02:03:25.735000,3030,0,0,,"(470, 480)","(437, 478)","(459, -1)","(493, 0)",0,0
1970/01/01/02:03:25.768000,3031,0,0,,"(474, 479)","(437, 478)","(451, 0)","(488, 0)",0,0
1970/01/01/02:03:25.803000,3032,0,0,,"(474, 479)","(437, 478)","(451, 0)","(487, 0)",0,0
1970/01/01/02:03:25.836000,3033,0,0,,"(472, 480)","(435, 478)","(451, 0)","(488, 0)",0,0
1970/01/01/02:03:25.867000,3034,0,0,,"(466, 480)","(426, 478)","(440, 0)","(479, 0)",0,0
1970/01/01/02:03:25.903000,3035,0,0,,"(463, 480)","(424, 478)","(440, 0)","(479, 0)",0,0
1970/01/01/02:03:25.935000,3036,0,0,,"(454, 479)","(415, 478)","(428, 0)","(467, 0)",0,0
1970/01/01/02:03:25.963000,3037,0,0,,"(443, 480)","(405, 478)","(428, 0)","(465, 0)",0,0
1970/01/01/02:03:25.998000,3038,0,0,,"(440, 479)","(403, 478)","(417, 0)","(454, 0)",0,0
1970/01/01/02:03:26.031000,3039,0,0,,"(431, 479)","(393, 478)","(406, 0)","(443, 0)",0,0
1970/01/01/02:03:26.064000,3040,0,0,,"(421, 480)","(382, 478)","(395, 0)","(434, 0)",0,0
1970/01/01/02:03:26.100000,3041,0,0,,"(406, 480)","(371, 478)","(395, 0)","(430, 0)",0,0
1970/01/01/02:03:26.133000,3042,0,0,,"(400, 480)","(360, 478)","(383, 0)","(422, 0)",0,0
1970/01/01/02:03:26.176000,3043,0,0,,"(389, 480)","(354, 478)","(383, -1)","(417, 0)",0,0
1970/01/01/02:03:26.203000,3044,0,0,,"(384, 480)","(345, 478)","(372, -1)","(411, 1)",0,0
1970/01/01/02:03:26.236000,3045,0,0,,"(371, 481)","(334, 478)","(372, -1)","(409, 1)",0,0
1970/01/01/02:03:26.267000,3046,0,0,,"(372, 481)","(331, 478)","(361, -1)","(401, 1)",0,0
1970/01/01/02:03:26.302000,3047,0,0,,"(361, 481)","(322, 478)","(361, -1)","(399, 1)",0,0
1970/01/01/02:03:26.334000,3048,0,0,,"(352, 481)","(315, 477)","(361, -1)","(398, 1)",0,0
1970/01/01/02:03:26.370000,3049,0,0,,"(355, 482)","(313, 478)","(350, -2)","(392, 0)",0,0
1970/01/01/02:03:26.402000,3050,0,0,,"(349, 481)","(311, 478)","(350, -2)","(388, 0)",0,0
1970/01/01/02:03:26.441000,3051,0,0,,"(347, 481)","(310, 478)","(350, -2)","(388, 0)",0,0
1970/01/01/02:03:26.470000,3052,0,0,,"(346, 481)","(309, 478)","(350, -2)","(387, 0)",0,0
1970/01/01/02:03:26.494000,3053,0,0,,"(342, 482)","(303, 478)","(350, -1)","(388, 1)",0,0
1970/01/01/02:03:26.534000,3054,0,0,,"(340, 482)","(302, 478)","(350, -1)","(387, 1)",0,0
1970/01/01/02:03:26.567000,3055,0,0,,"(336, 482)","(299, 478)","(350, -1)","(387, 1)",0,0
1970/01/01/02:03:26.597000,3056,0,0,,"(334, 482)","(298, 478)","(350, -2)","(386, 1)",0,0
1970/01/01/02:03:26.639000,3057,0,0,,"(334, 482)","(298, 478)","(350, -2)","(386, 1)",0,0
1970/01/01/02:03:26.671000,3058,0,0,,"(333, 482)","(297, 478)","(350, -2)","(386, 1)",0,0
1970/01/01/02:03:26.699000,3059,0,0,,"(330, 483)","(291, 478)","(349, -2)","(387, 2)",0,0
1970/01/01/02:03:26.736000,3060,0,0,,"(333, 483)","(290, 478)","(338, -3)","(381, 1)",0,0
1970/01/01/02:03:26.766000,3061,0,0,,"(331, 482)","(288, 478)","(338, -3)","(380, 1)",0,0
1970/01/01/02:03:26.803000,3062,0,0,,"(329, 482)","(288, 478)","(338, -3)","(379, 1)",0,0
1970/01/01/02:03:26.842000,3063,0,0,,"(326, 482)","(286, 478)","(338, -3)","(378, 1)",0,0
1970/01/01/02:03:26.865000,3064,0,0,,"(325, 482)","(285, 478)","(338, -3)","(378, 0)",0,0
1970/01/01/02:03:26.901000,3065,0,0,,"(320, 483)","(280, 478)","(338, -3)","(378, 1)",0,0
1970/01/01/02:03:26.931000,3066,0,0,,"(316, 483)","(276, 478)","(338, -2)","(378, 2)",0,0
1970/01/01/02:03:26.970000,3067,0,0,,"(314, 483)","(274, 478)","(338, -2)","(377, 2)",0,0
1970/01/01/02:03:27.002000,3068,0,0,,"(311, 483)","(272, 477)","(338, -2)","(376, 2)",0,0
1970/01/01/02:03:27.032000,3069,0,0,,"(311, 482)","(272, 477)","(332, -3)","(371, 1)",0,0
1970/01/01/02:03:27.069000,3070,0,0,,"(310, 483)","(269, 478)","(330, -3)","(371, 1)",0,0
1970/01/01/02:03:27.101000,3071,0,0,,"(309, 483)","(268, 478)","(330, -3)","(371, 1)",0,0
1970/01/01/02:03:27.130000,3072,0,0,,"(309, 484)","(267, 478)","(330, -3)","(372, 1)",0,0
1970/01/01/02:03:27.166000,3073,0,0,,"(308, 483)","(266, 478)","(329, -3)","(371, 1)",0,0
1970/01/01/02:03:27.202000,3074,0,0,,"(308, 483)","(265, 478)","(327, -3)","(369, 1)",0,0
1970/01/01/02:03:27.234000,3075,0,0,,"(307, 483)","(265, 478)","(327, -3)","(369, 1)",0,0
1970/01/01/02:03:27.268000,3076,0,0,,"(307, 483)","(264, 478)","(327, -3)","(369, 1)",0,0
1970/01/01/02:03:27.302000,3077,0,0,,"(306, 483)","(265, 478)","(329, -3)","(371, 1)",0,0
1970/01/01/02:03:27.340000,3078,0,0,,"(305, 483)","(265, 478)","(332, -3)","(372, 1)",0,0
1970/01/01/02:03:27.368000,3079,0,0,,"(305, 483)","(265, 478)","(335, -3)","(375, 2)",0,0
1970/01/01/02:03:27.403000,3080,0,0,,"(305, 484)","(266, 478)","(338, -2)","(377, 2)",0,0
1970/01/01/02:03:27.434000,3081,0,0,,"(305, 484)","(267, 478)","(338, -2)","(376, 2)",0,0
1970/01/01/02:03:27.464000,3082,0,0,,"(306, 484)","(267, 478)","(338, -2)","(378, 2)",0,0
1970/01/01/02:03:27.501000,3083,0,0,,"(309, 482)","(271, 477)","(338, -2)","(376, 2)",0,0
1970/01/01/02:03:27.531000,3084,0,0,,"(312, 483)","(272, 477)","(338, -4)","(378, 1)",0,0
1970/01/01/02:03:27.564000,3085,0,0,,"(315, 483)","(274, 478)","(338, -4)","(379, 1)",0,0
1970/01/01/02:03:27.601000,3086,0,0,,"(318, 483)","(276, 478)","(338, -3)","(380, 1)",0,0
1970/01/01/02:03:27.641000,3087,0,0,,"(318, 483)","(278, 478)","(343, -3)","(383, 1)",0,0
1970/01/01/02:03:27.667000,3088,0,0,,"(319, 482)","(282, 477)","(350, -2)","(387, 2)",0,0
1970/01/01/02:03:27.699000,3089,0,0,,"(323, 483)","(284, 477)","(350, -2)","(388, 2)",0,0
1970/01/01/02:03:27.734000,3090,0,0,,"(328, 483)","(287, 478)","(350, -3)","(390, 1)",0,0
1970/01/01/02:03:27.766000,3091,0,0,,"(334, 484)","(291, 478)","(350, -3)","(393, 1)",0,0
1970/01/01/02:03:27.800000,3092,0,0,,"(334, 482)","(297, 478)","(361, -2)","(397, 2)",0,0
1970/01/01/02:03:27.831000,3093,0,0,,"(343, 483)","(302, 478)","(361, -2)","(401, 2)",0,0
1970/01/01/02:03:27.868000,3094,0,0,,"(350, 482)","(309, 478)","(361, -2)","(402, 2)",0,0
1970/01/01/02:03:27.900000,3095,0,0,,"(348, 483)","(311, 478)","(372, -2)","(409, 2)",0,0
1970/01/01/02:03:27.938000,3096,0,0,,"(358, 482)","(319, 478)","(372, -2)","(411, 2)",0,0
1970/01/01/02:03:27.968000,3097,0,0,,"(363, 482)","(322, 478)","(372, -3)","(413, 1)",0,0
1970/01/01/02:03:28.004000,3098,0,0,,"(368, 482)","(325, 478)","(372, -2)","(414, 1)",0,0
1970/01/01/02:03:28.034000,3099,0,0,,"(368, 482)","(331, 478)","(383, -2)","(420, 1)",0,0
1970/01/01/02:03:28.070000,3100,0,0,,"(374, 482)","(335, 478)","(383, -1)","(422, 1)",0,0
1970/01/01/02:03:28.100000,3101,0,0,,"(383, 481)","(344, 478)","(383, -2)","(422, 0)",0,0
1970/01/01/02:03:28.142000,3102,0,0,,"(382, 482)","(346, 478)","(395, -1)","(431, 1)",0,0
1970/01/01/02:03:28.163000,3103,0,0,,"(390, 481)","(354, 478)","(395, -1)","(431, 1)",0,0
1970/01/01/02:03:28.200000,3104,0,0,,"(396, 481)","(357, 478)","(395, -1)","(433, 1)",0,0
1970/01/01/02:03:28.236000,3105,0,0,,"(403, 480)","(366, 478)","(395, -1)","(431, 1)",0,0
1970/01/01/02:03:28.268000,3106,0,0,,"(406, 480)","(370, 478)","(395, 0)","(431, 0)",0,0
1970/01/01/02:03:28.298000,3107,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:28.330000,3108,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:28.370000,3109,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:28.401000,3110,0,0,,"(382, 478)","(382, 0)","(413, 0)","(413, 478)",0,0
1970/01/01/02:03:28.440000,3111,0,0,,"(417, 480)","(380, 478)","(395, 0)","(432, 0)",0,0
1970/01/01/02:03:28.462000,3112,0,0,,"(419, 479)","(381, 478)","(395, 0)","(432, 0)",0,0
1970/01/01/02:03:28.505000,3113,0,0,,"(395, 478)","(395, 0)","(426, 0)","(426, 478)",0,0
1970/01/01/02:03:28.533000,3114,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:28.571000,3115,0,0,,"(395, 478)","(395, 0)","(426, 0)","(426, 478)",0,0
1970/01/01/02:03:28.603000,3116,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:28.642000,3117,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:28.665000,3118,0,0,,"(406, 479)","(382, 0)","(422, -1)","(445, 478)",0,0
1970/01/01/02:03:28.704000,3119,0,0,,"(406, 480)","(381, 0)","(420, -1)","(445, 478)",0,0
1970/01/01/02:03:28.737000,3120,0,0,,"(406, 480)","(380, 0)","(419, -2)","(445, 478)",0,0
1970/01/01/02:03:28.771000,3121,0,0,,"(406, 480)","(379, 0)","(416, -1)","(443, 478)",0,0
1970/01/01/02:03:28.798000,3122,0,0,,"(406, 480)","(370, 0)","(408, -2)","(444, 477)",0,0
1970/01/01/02:03:28.831000,3123,0,0,,"(405, 480)","(368, 0)","(403, -2)","(440, 477)",0,0
1970/01/01/02:03:28.867000,3124,0,0,,"(395, 480)","(368, 0)","(405, -1)","(432, 478)",0,0
1970/01/01/02:03:28.903000,3125,0,0,,"(395, 480)","(359, 0)","(397, -2)","(432, 477)",0,0
1970/01/01/02:03:28.940000,3126,0,0,,"(395, 480)","(358, 0)","(395, -2)","(432, 477)",0,0
1970/01/01/02:03:28.970000,3127,0,0,,"(386, 480)","(358, 0)","(396, -2)","(424, 478)",0,0
1970/01/01/02:03:29.003000,3128,0,0,,"(383, 480)","(358, 0)","(396, -1)","(421, 478)",0,0
1970/01/01/02:03:29.033000,3129,0,0,,"(383, 480)","(357, 0)","(394, -1)","(419, 478)",0,0
1970/01/01/02:03:29.065000,3130,0,0,,"(383, 480)","(349, 0)","(386, -2)","(420, 477)",0,0
1970/01/01/02:03:29.103000,3131,0,0,,"(383, 480)","(349, 0)","(385, -2)","(419, 477)",0,0
1970/01/01/02:03:29.147000,3132,0,0,,"(378, 480)","(348, 0)","(385, -2)","(415, 478)",0,0
1970/01/01/02:03:29.164000,3133,0,0,,"(372, 480)","(348, 0)","(385, -1)","(409, 478)",0,0
1970/01/01/02:03:29.199000,3134,0,0,,"(372, 479)","(348, 0)","(385, -1)","(409, 478)",0,0
1970/01/01/02:03:29.232000,3135,0,0,,"(372, 479)","(348, 0)","(385, -1)","(409, 478)",0,0
1970/01/01/02:03:29.268000,3136,0,0,,"(372, 479)","(348, 0)","(385, -1)","(409, 478)",0,0
1970/01/01/02:03:29.300000,3137,0,0,,"(372, 479)","(348, 0)","(385, -1)","(409, 478)",0,0
1970/01/01/02:03:29.329000,3138,0,0,,"(372, 480)","(349, 0)","(386, -1)","(409, 478)",0,0
1970/01/01/02:03:29.366000,3139,0,0,,"(373, 480)","(349, 0)","(387, -1)","(411, 478)",0,0
1970/01/01/02:03:29.398000,3140,0,0,,"(379, 480)","(357, 0)","(389, -1)","(412, 478)",0,0
1970/01/01/02:03:29.432000,3141,0,0,,"(383, 480)","(357, 0)","(391, -1)","(416, 478)",0,0
1970/01/01/02:03:29.471000,3142,0,0,,"(383, 480)","(358, 0)","(394, -1)","(419, 478)",0,0
1970/01/01/02:03:29.498000,3143,0,0,,"(383, 480)","(358, 0)","(396, -1)","(420, 478)",0,0
1970/01/01/02:03:29.537000,3144,0,0,,"(383, 479)","(359, 0)","(397, -1)","(420, 478)",0,0
1970/01/01/02:03:29.569000,3145,0,0,,"(383, 479)","(359, 0)","(397, -1)","(421, 478)",0,0
1970/01/01/02:03:29.603000,3146,0,0,,"(383, 479)","(360, 0)","(398, -1)","(421, 478)",0,0
1970/01/01/02:03:29.654000,3147,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:29.677000,3148,0,0,,"(391, 480)","(369, 0)","(400, -1)","(423, 478)",0,0
1970/01/01/02:03:29.702000,3149,0,0,,"(395, 479)","(369, 0)","(405, -1)","(431, 478)",0,0
1970/01/01/02:03:29.739000,3150,0,0,,"(395, 479)","(371, 0)","(408, -1)","(432, 478)",0,0
1970/01/01/02:03:29.766000,3151,0,0,,"(395, 479)","(371, 0)","(409, -1)","(432, 478)",0,0
1970/01/01/02:03:29.802000,3152,0,0,,"(394, 479)","(381, 0)","(412, 0)","(425, 478)",0,0
1970/01/01/02:03:29.834000,3153,0,0,,"(395, 479)","(381, 0)","(418, 0)","(431, 478)",0,0
1970/01/01/02:03:29.866000,3154,0,0,,"(406, 480)","(381, 0)","(419, -1)","(444, 478)",0,0
1970/01/01/02:03:29.904000,3155,0,0,,"(406, 479)","(382, 0)","(420, -1)","(444, 478)",0,0
1970/01/01/02:03:29.932000,3156,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:29.969000,3157,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:29.997000,3158,0,0,,"(405, 479)","(394, 0)","(425, 0)","(437, 478)",0,0
1970/01/01/02:03:30.031000,3159,0,0,,"(406, 479)","(394, 0)","(433, 0)","(445, 478)",0,0
1970/01/01/02:03:30.067000,3160,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:03:30.106000,3161,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:03:30.137000,3162,0,0,,"(406, 478)","(406, 0)","(437, 0)","(437, 478)",0,0
1970/01/01/02:03:30.173000,3163,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:03:30.204000,3164,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:03:30.230000,3165,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.266000,3166,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.303000,3167,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.338000,3168,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.365000,3169,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.397000,3170,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.439000,3171,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.468000,3172,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.509000,3173,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.535000,3174,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.570000,3175,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.601000,3176,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.643000,3177,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.671000,3178,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.702000,3179,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:30.733000,3180,0,0,,"(428, 480)","(403, 0)","(441, -1)","(465, 478)",0,0
1970/01/01/02:03:30.768000,3181,0,0,,"(428, 480)","(394, 0)","(432, -2)","(466, 477)",0,0
1970/01/01/02:03:30.801000,3182,0,0,,"(428, 480)","(382, 0)","(422, -3)","(468, 477)",0,0
1970/01/01/02:03:30.839000,3183,0,0,,"(420, 481)","(378, 0)","(416, -2)","(458, 478)",0,0
1970/01/01/02:03:30.866000,3184,0,0,,"(417, 482)","(366, 0)","(403, -3)","(454, 478)",0,0
1970/01/01/02:03:30.904000,3185,0,0,,"(406, 481)","(348, 0)","(390, -4)","(447, 476)",0,0
1970/01/01/02:03:30.932000,3186,0,0,,"(395, 482)","(336, 0)","(378, -4)","(436, 477)",0,0
1970/01/01/02:03:30.966000,3187,0,0,,"(383, 481)","(325, 0)","(368, -4)","(425, 476)",0,0
1970/01/01/02:03:31.000000,3188,0,0,,"(372, 482)","(314, 0)","(355, -4)","(413, 477)",0,0
1970/01/01/02:03:31.035000,3189,0,0,,"(360, 481)","(309, 0)","(347, -3)","(397, 477)",0,0
1970/01/01/02:03:31.069000,3190,0,0,,"(345, 481)","(299, 0)","(338, -3)","(384, 477)",0,0
1970/01/01/02:03:31.097000,3191,0,0,,"(331, 481)","(288, 0)","(329, -3)","(371, 477)",0,0
1970/01/01/02:03:31.135000,3192,0,0,,"(318, 481)","(279, 0)","(320, -3)","(360, 477)",0,0
1970/01/01/02:03:31.162000,3193,0,0,,"(311, 481)","(269, 0)","(309, -3)","(350, 477)",0,0
1970/01/01/02:03:31.199000,3194,0,0,,"(301, 480)","(265, 0)","(303, -2)","(339, 477)",0,0
1970/01/01/02:03:31.233000,3195,0,0,,"(293, 480)","(256, 0)","(292, -2)","(329, 477)",0,0
1970/01/01/02:03:31.267000,3196,0,0,,"(282, 480)","(246, 0)","(284, -2)","(320, 477)",0,0
1970/01/01/02:03:31.305000,3197,0,0,,"(271, 480)","(244, 0)","(282, -1)","(309, 477)",0,0
1970/01/01/02:03:31.337000,3198,0,0,,"(271, 480)","(235, 0)","(271, -2)","(307, 477)",0,0
1970/01/01/02:03:31.373000,3199,0,0,,"(260, 480)","(233, 0)","(269, -1)","(295, 478)",0,0
1970/01/01/02:03:31.407000,3200,0,0,,"(260, 480)","(224, 0)","(261, -2)","(297, 477)",0,0
1970/01/01/02:03:31.433000,3201,0,0,,"(255, 480)","(223, 0)","(259, -2)","(291, 478)",0,0
1970/01/01/02:03:31.465000,3202,0,0,,"(255, 480)","(222, 0)","(257, -2)","(291, 478)",0,0
1970/01/01/02:03:31.502000,3203,0,0,,"(260, 480)","(222, 0)","(257, -2)","(295, 477)",0,0
1970/01/01/02:03:31.537000,3204,0,0,,"(263, 481)","(222, 0)","(260, -2)","(301, 478)",0,0
1970/01/01/02:03:31.566000,3205,0,0,,"(271, 481)","(224, 0)","(261, -3)","(308, 478)",0,0
1970/01/01/02:03:31.602000,3206,0,0,,"(280, 482)","(231, 0)","(267, -3)","(315, 478)",0,0
1970/01/01/02:03:31.644000,3207,0,0,,"(285, 481)","(234, 0)","(273, -3)","(324, 477)",0,0
1970/01/01/02:03:31.669000,3208,0,0,,"(293, 481)","(242, 0)","(279, -3)","(330, 477)",0,0
1970/01/01/02:03:31.699000,3209,0,0,,"(297, 481)","(243, 0)","(282, -3)","(335, 477)",0,0
1970/01/01/02:03:31.738000,3210,0,0,,"(303, 481)","(244, 0)","(282, -4)","(341, 476)",0,0
1970/01/01/02:03:31.767000,3211,0,0,,"(305, 481)","(244, 0)","(283, -4)","(343, 476)",0,0
1970/01/01/02:03:31.803000,3212,0,0,,"(304, 481)","(243, 0)","(282, -4)","(342, 476)",0,0
1970/01/01/02:03:31.836000,3213,0,0,,"(304, 481)","(242, 0)","(280, -4)","(342, 476)",0,0
1970/01/01/02:03:31.864000,3214,0,0,,"(303, 481)","(243, 0)","(281, -4)","(341, 476)",0,0
1970/01/01/02:03:31.884000,3215,0,0,,"(304, 481)","(242, 0)","(280, -4)","(342, 476)",0,0
1970/01/01/02:03:31.908000,3216,0,0,,"(305, 481)","(242, 0)","(280, -4)","(342, 476)",0,0
1970/01/01/02:03:31.946000,3217,0,0,,"(305, 481)","(242, 0)","(281, -4)","(343, 476)",0,0
1970/01/01/02:03:31.969000,3218,0,0,,"(306, 482)","(243, 0)","(284, -4)","(347, 477)",0,0
1970/01/01/02:03:32.011000,3219,0,0,,"(310, 482)","(245, 0)","(284, -4)","(349, 477)",0,0
1970/01/01/02:03:32.038000,3220,0,0,,"(315, 481)","(246, 0)","(286, -5)","(354, 476)",0,0
1970/01/01/02:03:32.074000,3221,0,0,,"(316, 481)","(253, 0)","(291, -4)","(354, 476)",0,0
1970/01/01/02:03:32.102000,3222,0,0,,"(320, 482)","(254, 0)","(294, -4)","(360, 477)",0,0
1970/01/01/02:03:32.140000,3223,0,0,,"(327, 483)","(256, 0)","(296, -5)","(367, 477)",0,0
1970/01/01/02:03:32.170000,3224,0,0,,"(327, 483)","(259, 0)","(300, -5)","(368, 477)",0,0
1970/01/01/02:03:32.210000,3225,0,0,,"(335, 482)","(265, 0)","(305, -4)","(375, 476)",0,0
1970/01/01/02:03:32.239000,3226,0,0,,"(338, 481)","(267, 0)","(309, -5)","(380, 475)",0,0
1970/01/01/02:03:32.268000,3227,0,0,,"(344, 482)","(270, 0)","(313, -6)","(387, 476)",0,0
1970/01/01/02:03:32.308000,3228,0,0,,"(350, 483)","(277, 0)","(317, -5)","(391, 477)",0,0
1970/01/01/02:03:32.337000,3229,0,0,,"(355, 482)","(279, 0)","(320, -6)","(397, 476)",0,0
1970/01/01/02:03:32.369000,3230,0,0,,"(361, 482)","(285, 1)","(325, -5)","(401, 475)",0,0
1970/01/01/02:03:32.410000,3231,0,0,,"(365, 483)","(289, 0)","(330, -5)","(407, 476)",0,0
1970/01/01/02:03:32.439000,3232,0,0,,"(372, 484)","(291, 0)","(333, -6)","(414, 477)",0,0
1970/01/01/02:03:32.475000,3233,0,0,,"(374, 483)","(298, 0)","(339, -5)","(415, 477)",0,0
1970/01/01/02:03:32.505000,3234,0,0,,"(380, 482)","(300, 0)","(341, -6)","(421, 475)",0,0
1970/01/01/02:03:32.539000,3235,0,0,,"(383, 482)","(303, 0)","(345, -6)","(425, 475)",0,0
1970/01/01/02:03:32.571000,3236,0,0,,"(386, 483)","(309, 1)","(351, -5)","(429, 476)",0,0
1970/01/01/02:03:32.616000,3237,0,0,,"(393, 482)","(311, 0)","(353, -6)","(435, 475)",0,0
1970/01/01/02:03:32.646000,3238,0,0,,"(395, 482)","(313, 0)","(356, -6)","(438, 474)",0,0
1970/01/01/02:03:32.677000,3239,0,0,,"(399, 483)","(320, 1)","(360, -5)","(440, 476)",0,0
1970/01/01/02:03:32.711000,3240,0,0,,"(405, 482)","(321, 0)","(362, -6)","(446, 475)",0,0
1970/01/01/02:03:32.740000,3241,0,0,,"(406, 482)","(324, 0)","(367, -6)","(449, 474)",0,0
1970/01/01/02:03:32.772000,3242,0,0,,"(409, 483)","(330, 1)","(371, -5)","(451, 476)",0,0
1970/01/01/02:03:32.802000,3243,0,0,,"(416, 482)","(332, 0)","(373, -6)","(457, 475)",0,0
1970/01/01/02:03:32.840000,3244,0,0,,"(417, 482)","(335, 0)","(378, -6)","(460, 474)",0,0
1970/01/01/02:03:32.876000,3245,0,0,,"(420, 483)","(337, 0)","(380, -7)","(463, 476)",0,0
1970/01/01/02:03:32.908000,3246,0,0,,"(424, 482)","(343, 1)","(383, -5)","(465, 476)",0,0
1970/01/01/02:03:32.938000,3247,0,0,,"(428, 482)","(345, 0)","(386, -6)","(469, 475)",0,0
1970/01/01/02:03:32.975000,3248,0,0,,"(428, 482)","(348, 0)","(390, -6)","(470, 475)",0,0
1970/01/01/02:03:33.007000,3249,0,0,,"(428, 481)","(354, 0)","(397, -5)","(470, 475)",0,0
1970/01/01/02:03:33.043000,3250,0,0,,"(428, 481)","(356, 0)","(400, -5)","(473, 475)",0,0
1970/01/01/02:03:33.075000,3251,0,0,,"(428, 481)","(358, 0)","(403, -6)","(473, 475)",0,0
1970/01/01/02:03:33.105000,3252,0,0,,"(428, 481)","(360, 0)","(406, -6)","(474, 475)",0,0
1970/01/01/02:03:33.137000,3253,0,0,,"(428, 481)","(366, 0)","(411, -4)","(472, 475)",0,0
1970/01/01/02:03:33.177000,3254,0,0,,"(428, 481)","(367, 0)","(414, -5)","(474, 475)",0,0
1970/01/01/02:03:33.209000,3255,0,0,,"(428, 481)","(369, 0)","(415, -5)","(474, 475)",0,0
1970/01/01/02:03:33.237000,3256,0,0,,"(428, 481)","(370, 0)","(417, -5)","(474, 475)",0,0
1970/01/01/02:03:33.275000,3257,0,0,,"(428, 481)","(371, 0)","(417, -5)","(474, 475)",0,0
1970/01/01/02:03:33.308000,3258,0,0,,"(428, 481)","(378, 0)","(420, -3)","(469, 476)",0,0
1970/01/01/02:03:33.338000,3259,0,0,,"(428, 481)","(379, 0)","(420, -3)","(468, 476)",0,0
