time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:05:59.476000,660,0,0,,"(278, 480)","(253, 0)","(290, -1)","(315, 478)",0,0
1970/01/01/02:05:59.512000,661,0,0,,"(281, 480)","(255, 0)","(290, -1)","(317, 478)",0,0
1970/01/01/02:05:59.537000,662,0,0,,"(287, 480)","(253, 1)","(290, -1)","(324, 478)",0,0
1970/01/01/02:05:59.572000,663,0,0,,"(283, 480)","(266, 0)","(301, -1)","(318, 478)",0,0
1970/01/01/02:05:59.598000,664,0,0,,"(284, 479)","(268, 0)","(301, -1)","(318, 478)",0,0
1970/01/01/02:05:59.622000,665,0,0,,"(287, 480)","(264, 0)","(301, -1)","(324, 478)",0,0
1970/01/01/02:05:59.644000,666,0,0,,"(281, 479)","(267, 0)","(301, 0)","(315, 478)",0,0
1970/01/01/02:05:59.682000,667,0,0,,"(277, 479)","(264, 0)","(301, 0)","(315, 478)",0,0
1970/01/01/02:05:59.711000,668,0,0,,"(276, 479)","(264, 0)","(301, 0)","(314, 478)",0,0
1970/01/01/02:05:59.732000,669,0,0,,"(277, 479)","(264, 0)","(301, 0)","(314, 478)",0,0
1970/01/01/02:05:59.781000,670,0,0,,"(281, 479)","(268, 0)","(301, 0)","(314, 478)",0,0
1970/01/01/02:05:59.818000,671,0,0,,"(312, 479)","(281, 479)","(281, 0)","(312, 0)",0,0
1970/01/01/02:05:59.843000,672,0,0,,"(312, 479)","(281, 479)","(281, 0)","(312, 0)",0,0
1970/01/01/02:05:59.864000,673,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:05:59.896000,674,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:05:59.917000,675,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:05:59.973000,676,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:06:00.013000,677,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:06:00.034000,678,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:06:00.073000,679,0,0,,"(301, 479)","(265, 478)","(276, 0)","(313, 0)",0,0
1970/01/01/02:06:00.102000,680,0,0,,"(302, 479)","(271, 479)","(271, 0)","(302, 0)",0,0
1970/01/01/02:06:00.129000,681,0,0,,"(302, 479)","(271, 479)","(271, 0)","(302, 0)",0,0
1970/01/01/02:06:00.149000,682,0,0,,"(302, 479)","(271, 479)","(271, 0)","(302, 0)",0,0
1970/01/01/02:06:00.163000,683,0,0,,"(302, 479)","(271, 479)","(271, 0)","(302, 0)",0,0
1970/01/01/02:06:00.190000,684,0,0,,"(270, 478)","(270, 0)","(301, 0)","(301, 478)",0,0
1970/01/01/02:06:00.221000,685,0,0,,"(302, 479)","(271, 479)","(271, 0)","(302, 0)",0,0
1970/01/01/02:06:00.259000,686,0,0,,"(301, 479)","(265, 478)","(276, 0)","(313, 0)",0,0
1970/01/01/02:06:00.294000,687,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:06:00.318000,688,0,0,,"(281, 478)","(281, 0)","(312, 0)","(312, 478)",0,0
1970/01/01/02:06:00.349000,689,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:06:00.379000,690,0,0,,"(313, 479)","(282, 479)","(282, 0)","(313, 0)",0,0
1970/01/01/02:06:00.419000,691,0,0,,"(301, 480)","(263, 478)","(280, -1)","(317, 0)",0,0
1970/01/01/02:06:00.463000,692,0,0,,"(290, 480)","(255, 478)","(286, -1)","(321, 0)",0,0
1970/01/01/02:06:00.495000,693,0,0,,"(290, 480)","(254, 478)","(285, -1)","(321, 0)",0,0
1970/01/01/02:06:00.534000,694,0,0,,"(290, 480)","(253, 478)","(284, -1)","(321, 0)",0,0
1970/01/01/02:06:00.563000,695,0,0,,"(280, 481)","(245, 477)","(292, -1)","(327, 1)",0,0
1970/01/01/02:06:00.572000,696,0,0,,"(277, 481)","(242, 478)","(291, -3)","(326, 0)",0,0
1970/01/01/02:06:00.590000,697,0,0,,"(269, 481)","(232, 477)","(288, -4)","(325, 0)",0,0
1970/01/01/02:06:00.623000,698,0,0,,"(267, 482)","(228, 477)","(286, -4)","(325, 0)",0,0
1970/01/01/02:06:00.635000,699,0,0,,"(257, 481)","(217, 476)","(287, -5)","(326, 0)",0,0
1970/01/01/02:06:00.659000,700,0,0,,"(256, 481)","(213, 475)","(285, -5)","(329, 0)",0,0
1970/01/01/02:06:00.687000,701,0,0,,"(256, 484)","(209, 476)","(289, -7)","(336, 0)",0,0
1970/01/01/02:06:00.699000,702,0,0,,"(256, 484)","(210, 476)","(294, -7)","(340, 0)",0,0
1970/01/01/02:06:00.719000,703,0,0,,"(256, 482)","(213, 474)","(301, -6)","(344, 1)",0,0
1970/01/01/02:06:00.751000,704,0,0,,"(265, 484)","(217, 475)","(303, -7)","(351, 0)",0,0
1970/01/01/02:06:00.799000,705,0,0,,"(266, 484)","(218, 475)","(311, -8)","(360, 0)",0,0
1970/01/01/02:06:00.818000,706,0,0,,"(267, 482)","(221, 473)","(318, -7)","(364, 1)",0,0
1970/01/01/02:06:00.851000,707,0,0,,"(275, 484)","(225, 474)","(320, -9)","(371, 0)",0,0
1970/01/01/02:06:00.900000,708,0,0,,"(277, 484)","(228, 475)","(323, -8)","(372, 0)",0,0
1970/01/01/02:06:00.934000,709,0,0,,"(278, 482)","(229, 473)","(325, -8)","(373, 0)",0,0
1970/01/01/02:06:00.954000,710,0,0,,"(278, 482)","(229, 473)","(325, -8)","(373, 0)",0,0
1970/01/01/02:06:00.980000,711,0,0,,"(278, 482)","(227, 472)","(321, -9)","(372, 0)",0,0
1970/01/01/02:06:01.016000,712,0,0,,"(277, 484)","(224, 474)","(316, -10)","(369, 0)",0,0
1970/01/01/02:06:01.056000,713,0,0,,"(267, 482)","(217, 472)","(316, -8)","(366, 1)",0,0
1970/01/01/02:06:01.096000,714,0,0,,"(267, 482)","(216, 472)","(313, -8)","(364, 1)",0,0
1970/01/01/02:06:01.135000,715,0,0,,"(266, 485)","(213, 474)","(310, -9)","(364, 1)",0,0
1970/01/01/02:06:01.161000,716,0,0,,"(255, 483)","(205, 471)","(316, -9)","(366, 2)",0,0
1970/01/01/02:06:01.186000,717,0,0,,"(255, 483)","(203, 471)","(314, -9)","(366, 2)",0,0
1970/01/01/02:06:01.214000,718,0,0,,"(255, 485)","(202, 473)","(312, -10)","(365, 1)",0,0
1970/01/01/02:06:01.247000,719,0,0,,"(244, 483)","(195, 471)","(314, -10)","(364, 1)",0,0
1970/01/01/02:06:01.280000,720,0,0,,"(244, 483)","(192, 470)","(310, -11)","(362, 1)",0,0
1970/01/01/02:06:01.322000,721,0,0,,"(244, 483)","(191, 470)","(304, -12)","(358, 0)",0,0
1970/01/01/02:06:01.346000,722,0,0,,"(244, 485)","(190, 473)","(298, -10)","(352, 1)",0,0
1970/01/01/02:06:01.382000,723,0,0,,"(244, 485)","(188, 473)","(293, -11)","(349, 0)",0,0
1970/01/01/02:06:01.418000,724,0,0,,"(241, 484)","(185, 472)","(291, -12)","(347, 0)",0,0
1970/01/01/02:06:01.480000,725,0,0,,"(233, 483)","(180, 470)","(292, -10)","(344, 2)",0,0
1970/01/01/02:06:01.517000,726,0,0,,"(233, 483)","(181, 471)","(291, -10)","(343, 1)",0,0
1970/01/01/02:06:01.558000,727,0,0,,"(232, 483)","(181, 470)","(295, -12)","(347, 0)",0,0
1970/01/01/02:06:01.578000,728,0,0,,"(232, 483)","(181, 470)","(299, -11)","(351, 1)",0,0
1970/01/01/02:06:01.620000,729,0,0,,"(232, 483)","(183, 470)","(305, -10)","(354, 1)",0,0
1970/01/01/02:06:01.648000,730,0,0,,"(232, 483)","(182, 470)","(310, -12)","(360, 0)",0,0
1970/01/01/02:06:01.684000,731,0,0,,"(231, 486)","(183, 473)","(312, -12)","(360, 0)",0,0
1970/01/01/02:06:01.708000,732,0,0,,"(231, 486)","(183, 473)","(312, -12)","(360, 0)",0,0
1970/01/01/02:06:01.738000,733,0,0,,"(229, 486)","(180, 473)","(312, -12)","(360, 0)",0,0
1970/01/01/02:06:01.768000,734,0,0,,"(229, 486)","(181, 473)","(311, -12)","(358, 0)",0,0
1970/01/01/02:06:01.807000,735,0,0,,"(232, 486)","(183, 473)","(308, -10)","(356, 2)",0,0
1970/01/01/02:06:01.830000,736,0,0,,"(232, 483)","(186, 471)","(308, -9)","(355, 2)",0,0
1970/01/01/02:06:01.870000,737,0,0,,"(244, 485)","(193, 474)","(302, -9)","(354, 1)",0,0
1970/01/01/02:06:01.902000,738,0,0,,"(245, 483)","(196, 472)","(306, -9)","(354, 1)",0,0
1970/01/01/02:06:01.926000,739,0,0,,"(244, 483)","(200, 473)","(314, -10)","(358, 0)",0,0
1970/01/01/02:06:01.958000,740,0,0,,"(255, 485)","(207, 474)","(313, -9)","(361, 0)",0,0
1970/01/01/02:06:01.991000,741,0,0,,"(256, 483)","(211, 473)","(320, -8)","(365, 1)",0,0
1970/01/01/02:06:02.019000,742,0,0,,"(255, 483)","(213, 473)","(329, -9)","(371, 0)",0,0
1970/01/01/02:06:02.064000,743,0,0,,"(266, 485)","(222, 475)","(332, -8)","(376, 1)",0,0
1970/01/01/02:06:02.091000,744,0,0,,"(266, 483)","(226, 473)","(342, -9)","(383, 0)",0,0
1970/01/01/02:06:02.116000,745,0,0,,"(266, 483)","(229, 474)","(351, -7)","(388, 1)",0,0
1970/01/01/02:06:02.140000,746,0,0,,"(277, 485)","(235, 476)","(350, -9)","(392, 0)",0,0
1970/01/01/02:06:02.186000,747,0,0,,"(277, 486)","(236, 476)","(353, -9)","(394, 0)",0,0
1970/01/01/02:06:02.219000,748,0,0,,"(277, 486)","(238, 476)","(359, -8)","(397, 1)",0,0
1970/01/01/02:06:02.243000,749,0,0,,"(277, 483)","(240, 474)","(362, -7)","(400, 2)",0,0
1970/01/01/02:06:02.290000,750,0,0,,"(277, 483)","(240, 474)","(362, -7)","(400, 2)",0,0
1970/01/01/02:06:02.313000,751,0,0,,"(277, 483)","(242, 474)","(365, -6)","(400, 2)",0,0
1970/01/01/02:06:02.352000,752,0,0,,"(283, 484)","(246, 475)","(360, -7)","(397, 1)",0,0
1970/01/01/02:06:02.375000,753,0,0,,"(287, 485)","(248, 476)","(355, -7)","(394, 0)",0,0
1970/01/01/02:06:02.408000,754,0,0,,"(289, 485)","(251, 477)","(358, -7)","(396, 1)",0,0
1970/01/01/02:06:02.459000,755,0,0,,"(289, 485)","(253, 477)","(363, -6)","(399, 1)",0,0
1970/01/01/02:06:02.476000,756,0,0,,"(293, 483)","(260, 476)","(364, -5)","(397, 1)",0,0
1970/01/01/02:06:02.550000,757,0,0,,"(298, 484)","(263, 477)","(367, -5)","(401, 2)",0,0
1970/01/01/02:06:02.578000,758,0,0,,"(300, 485)","(265, 477)","(366, -5)","(402, 2)",0,0
1970/01/01/02:06:02.616000,759,0,0,,"(300, 485)","(265, 477)","(366, -5)","(402, 2)",0,0
1970/01/01/02:06:02.664000,760,0,0,,"(300, 485)","(265, 477)","(367, -5)","(402, 2)",0,0
1970/01/01/02:06:02.691000,761,0,0,,"(300, 485)","(264, 477)","(365, -5)","(402, 2)",0,0
1970/01/01/02:06:02.717000,762,0,0,,"(300, 485)","(264, 477)","(365, -5)","(402, 2)",0,0
1970/01/01/02:06:02.750000,763,0,0,,"(300, 484)","(262, 477)","(358, -4)","(396, 3)",0,0
1970/01/01/02:06:02.788000,764,0,0,,"(295, 483)","(260, 476)","(355, -5)","(390, 1)",0,0
1970/01/01/02:06:02.816000,765,0,0,,"(289, 485)","(253, 477)","(354, -5)","(391, 2)",0,0
1970/01/01/02:06:02.851000,766,0,0,,"(287, 484)","(251, 477)","(344, -4)","(380, 2)",0,0
1970/01/01/02:06:02.866000,767,0,0,,"(280, 483)","(244, 475)","(342, -5)","(378, 2)",0,0
1970/01/01/02:06:02.892000,768,0,0,,"(277, 484)","(241, 477)","(334, -4)","(370, 2)",0,0
1970/01/01/02:06:02.923000,769,0,0,,"(273, 483)","(238, 477)","(329, -5)","(364, 1)",0,0
1970/01/01/02:06:02.948000,770,0,0,,"(268, 483)","(233, 476)","(327, -5)","(363, 1)",0,0
1970/01/01/02:06:02.983000,771,0,0,,"(266, 484)","(231, 477)","(326, -4)","(361, 2)",0,0
1970/01/01/02:06:03.013000,772,0,0,,"(266, 484)","(230, 477)","(322, -4)","(358, 2)",0,0
1970/01/01/02:06:03.051000,773,0,0,,"(269, 484)","(231, 478)","(316, -5)","(354, 1)",0,0
1970/01/01/02:06:03.085000,774,0,0,,"(267, 484)","(230, 477)","(316, -3)","(353, 3)",0,0
1970/01/01/02:06:03.126000,775,0,0,,"(267, 484)","(231, 478)","(315, -3)","(351, 2)",0,0
1970/01/01/02:06:03.162000,776,0,0,,"(267, 482)","(233, 476)","(316, -3)","(350, 2)",0,0
1970/01/01/02:06:03.205000,777,0,0,,"(270, 482)","(235, 476)","(313, -3)","(348, 2)",0,0
1970/01/01/02:06:03.236000,778,0,0,,"(274, 482)","(238, 477)","(309, -3)","(345, 1)",0,0
1970/01/01/02:06:03.278000,779,0,0,,"(279, 483)","(242, 478)","(306, -3)","(343, 0)",0,0
1970/01/01/02:06:03.337000,780,0,0,,"(280, 483)","(244, 478)","(305, -2)","(341, 2)",0,0
1970/01/01/02:06:03.358000,781,0,0,,"(283, 481)","(246, 477)","(305, -2)","(341, 2)",0,0
1970/01/01/02:06:03.381000,782,0,0,,"(288, 481)","(252, 478)","(301, -3)","(337, 0)",0,0
1970/01/01/02:06:03.405000,783,0,0,,"(290, 481)","(255, 478)","(301, -2)","(337, 1)",0,0
1970/01/01/02:06:03.427000,784,0,0,,"(292, 481)","(258, 477)","(305, -1)","(339, 1)",0,0
1970/01/01/02:06:03.458000,785,0,0,,"(299, 481)","(265, 478)","(305, -1)","(339, 1)",0,0
1970/01/01/02:06:03.496000,786,0,0,,"(304, 480)","(269, 478)","(305, -1)","(339, 1)",0,0
1970/01/01/02:06:03.524000,787,0,0,,"(307, 480)","(271, 478)","(305, -1)","(340, 1)",0,0
1970/01/01/02:06:03.572000,788,0,0,,"(312, 480)","(275, 478)","(300, -1)","(336, 0)",0,0
1970/01/01/02:06:03.594000,789,0,0,,"(312, 480)","(276, 478)","(301, -1)","(337, 0)",0,0
1970/01/01/02:06:03.626000,790,0,0,,"(313, 480)","(281, 478)","(305, -1)","(337, 0)",0,0
1970/01/01/02:06:03.658000,791,0,0,,"(315, 479)","(283, 478)","(304, -1)","(336, 0)",0,0
1970/01/01/02:06:03.703000,792,0,0,,"(320, 480)","(285, 478)","(305, -1)","(339, 0)",0,0
1970/01/01/02:06:03.721000,793,0,0,,"(322, 480)","(286, 478)","(305, -1)","(340, 0)",0,0
1970/01/01/02:06:03.759000,794,0,0,,"(322, 480)","(287, 478)","(305, -1)","(340, 0)",0,0
1970/01/01/02:06:03.794000,795,0,0,,"(322, 480)","(287, 478)","(305, -1)","(339, 0)",0,0
1970/01/01/02:06:03.831000,796,0,0,,"(318, 479)","(287, 478)","(304, -1)","(336, 0)",0,0
1970/01/01/02:06:03.856000,797,0,0,,"(322, 480)","(288, 478)","(305, -1)","(338, 0)",0,0
1970/01/01/02:06:03.916000,798,0,0,,"(323, 479)","(289, 478)","(304, -1)","(339, 0)",0,0
1970/01/01/02:06:03.956000,799,0,0,,"(336, 479)","(305, 479)","(305, 0)","(336, 0)",0,0
1970/01/01/02:06:03.993000,800,0,0,,"(336, 479)","(305, 479)","(305, 0)","(336, 0)",0,0
1970/01/01/02:06:04.019000,801,0,0,,"(336, 479)","(305, 479)","(305, 0)","(336, 0)",0,0
1970/01/01/02:06:04.047000,802,0,0,,"(336, 479)","(305, 479)","(305, 0)","(336, 0)",0,0
1970/01/01/02:06:04.074000,803,0,0,,"(336, 479)","(305, 479)","(305, 0)","(336, 0)",0,0
1970/01/01/02:06:04.102000,804,0,0,,"(336, 479)","(305, 479)","(305, 0)","(336, 0)",0,0
1970/01/01/02:06:04.138000,805,0,0,,"(323, 479)","(290, 478)","(302, 0)","(336, 0)",0,0
1970/01/01/02:06:04.162000,806,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:04.191000,807,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:04.220000,808,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:04.258000,809,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:04.274000,810,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:04.319000,811,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:04.363000,812,0,0,,"(312, 480)","(276, 478)","(296, -1)","(332, 0)",0,0
1970/01/01/02:06:04.392000,813,0,0,,"(302, 480)","(269, 478)","(304, -2)","(337, 0)",0,0
1970/01/01/02:06:04.419000,814,0,0,,"(300, 481)","(266, 478)","(303, -2)","(338, 0)",0,0
1970/01/01/02:06:04.451000,815,0,0,,"(290, 481)","(255, 477)","(309, -2)","(344, 0)",0,0
1970/01/01/02:06:04.495000,816,0,0,,"(290, 482)","(252, 478)","(310, -4)","(348, 0)",0,0
1970/01/01/02:06:04.544000,817,0,0,,"(283, 482)","(247, 477)","(318, -4)","(353, 1)",0,0
1970/01/01/02:06:04.582000,818,0,0,,"(282, 482)","(247, 476)","(326, -5)","(362, 0)",0,0
1970/01/01/02:06:04.610000,819,0,0,,"(290, 483)","(252, 477)","(327, -4)","(365, 1)",0,0
1970/01/01/02:06:04.657000,820,0,0,,"(289, 484)","(253, 477)","(343, -4)","(379, 1)",0,0
1970/01/01/02:06:04.691000,821,0,0,,"(294, 483)","(259, 476)","(349, -5)","(385, 0)",0,0
1970/01/01/02:06:04.724000,822,0,0,,"(303, 483)","(266, 476)","(356, -4)","(393, 2)",0,0
1970/01/01/02:06:04.763000,823,0,0,,"(312, 484)","(276, 477)","(365, -4)","(401, 1)",0,0
1970/01/01/02:06:04.811000,824,0,0,,"(323, 484)","(287, 478)","(370, -5)","(406, 0)",0,0
1970/01/01/02:06:04.835000,825,0,0,,"(330, 483)","(293, 477)","(376, -4)","(413, 1)",0,0
1970/01/01/02:06:04.849000,826,0,0,,"(340, 483)","(302, 476)","(383, -5)","(421, 1)",0,0
1970/01/01/02:06:04.873000,827,0,0,,"(346, 484)","(309, 477)","(392, -3)","(428, 2)",0,0
1970/01/01/02:06:04.897000,828,0,0,,"(352, 483)","(315, 477)","(398, -4)","(435, 1)",0,0
1970/01/01/02:06:04.925000,829,0,0,,"(357, 484)","(322, 478)","(404, -3)","(439, 2)",0,0
1970/01/01/02:06:04.949000,830,0,0,,"(362, 483)","(327, 477)","(412, -4)","(448, 2)",0,0
1970/01/01/02:06:05.000000,831,0,0,,"(368, 484)","(333, 478)","(416, -5)","(451, 0)",0,0
1970/01/01/02:06:05.034000,832,0,0,,"(371, 482)","(336, 476)","(422, -4)","(457, 1)",0,0
1970/01/01/02:06:05.062000,833,0,0,,"(378, 483)","(340, 477)","(421, -4)","(458, 1)",0,0
1970/01/01/02:06:05.092000,834,0,0,,"(380, 484)","(342, 477)","(427, -5)","(465, 1)",0,0
1970/01/01/02:06:05.119000,835,0,0,,"(379, 484)","(342, 477)","(437, -4)","(474, 3)",0,0
1970/01/01/02:06:05.160000,836,0,0,,"(381, 485)","(343, 477)","(441, -5)","(478, 1)",0,0
1970/01/01/02:06:05.181000,837,0,0,,"(383, 483)","(345, 475)","(446, -5)","(484, 2)",0,0
1970/01/01/02:06:05.234000,838,0,0,,"(382, 483)","(342, 474)","(451, -4)","(492, 4)",0,0
1970/01/01/02:06:05.277000,839,0,0,,"(387, 484)","(347, 476)","(451, -4)","(491, 4)",0,0
1970/01/01/02:06:05.307000,840,0,0,,"(383, 484)","(343, 474)","(460, -5)","(500, 4)",0,0
1970/01/01/02:06:05.335000,841,0,0,,"(383, 487)","(341, 476)","(463, -4)","(504, 5)",0,0
1970/01/01/02:06:05.352000,842,0,0,,"(383, 487)","(341, 476)","(463, -4)","(504, 5)",0,0
1970/01/01/02:06:05.395000,843,0,0,,"(378, 486)","(337, 475)","(463, -4)","(503, 5)",0,0
1970/01/01/02:06:05.448000,844,0,0,,"(371, 488)","(333, 477)","(463, -5)","(502, 5)",0,0
1970/01/01/02:06:05.497000,845,0,0,,"(366, 487)","(326, 475)","(463, -5)","(504, 6)",0,0
1970/01/01/02:06:05.525000,846,0,0,,"(359, 488)","(319, 476)","(463, -5)","(503, 6)",0,0
1970/01/01/02:06:05.563000,847,0,0,,"(351, 486)","(313, 474)","(460, -6)","(499, 5)",0,0
1970/01/01/02:06:05.591000,848,0,0,,"(344, 488)","(304, 475)","(459, -7)","(498, 5)",0,0
1970/01/01/02:06:05.656000,849,0,0,,"(337, 489)","(297, 476)","(452, -5)","(492, 6)",0,0
1970/01/01/02:06:05.683000,850,0,0,,"(327, 486)","(289, 473)","(451, -6)","(489, 6)",0,0
1970/01/01/02:06:05.716000,851,0,0,,"(315, 486)","(279, 474)","(448, -7)","(483, 4)",0,0
1970/01/01/02:06:05.755000,852,0,0,,"(306, 487)","(268, 474)","(437, -7)","(474, 5)",0,0
1970/01/01/02:06:05.797000,853,0,0,,"(298, 488)","(259, 475)","(427, -10)","(466, 2)",0,0
1970/01/01/02:06:05.821000,854,0,0,,"(287, 488)","(250, 475)","(422, -8)","(460, 4)",0,0
1970/01/01/02:06:05.855000,855,0,0,,"(284, 487)","(246, 474)","(414, -7)","(451, 5)",0,0
1970/01/01/02:06:05.894000,856,0,0,,"(278, 489)","(241, 476)","(413, -8)","(449, 4)",0,0
1970/01/01/02:06:05.921000,857,0,0,,"(275, 488)","(240, 476)","(409, -9)","(444, 2)",0,0
1970/01/01/02:06:05.949000,858,0,0,,"(275, 488)","(240, 476)","(408, -9)","(444, 2)",0,0
1970/01/01/02:06:05.990000,859,0,0,,"(275, 488)","(240, 476)","(408, -6)","(442, 5)",0,0
1970/01/01/02:06:06.013000,860,0,0,,"(277, 484)","(243, 473)","(404, -7)","(438, 4)",0,0
1970/01/01/02:06:06.051000,861,0,0,,"(282, 486)","(246, 474)","(398, -8)","(435, 2)",0,0
1970/01/01/02:06:06.088000,862,0,0,,"(288, 487)","(251, 476)","(391, -9)","(429, 0)",0,0
1970/01/01/02:06:06.111000,863,0,0,,"(288, 487)","(253, 477)","(393, -6)","(428, 4)",0,0
1970/01/01/02:06:06.134000,864,0,0,,"(292, 485)","(257, 475)","(391, -6)","(427, 3)",0,0
1970/01/01/02:06:06.158000,865,0,0,,"(297, 485)","(260, 476)","(388, -6)","(424, 2)",0,0
1970/01/01/02:06:06.190000,866,0,0,,"(300, 486)","(264, 477)","(387, -6)","(423, 2)",0,0
1970/01/01/02:06:06.202000,867,0,0,,"(303, 484)","(268, 475)","(389, -6)","(424, 2)",0,0
1970/01/01/02:06:06.235000,868,0,0,,"(307, 485)","(272, 476)","(388, -6)","(423, 2)",0,0
1970/01/01/02:06:06.281000,869,0,0,,"(311, 485)","(274, 477)","(385, -6)","(422, 1)",0,0
1970/01/01/02:06:06.303000,870,0,0,,"(312, 485)","(274, 477)","(384, -6)","(422, 1)",0,0
1970/01/01/02:06:06.335000,871,0,0,,"(311, 485)","(274, 477)","(384, -6)","(421, 1)",0,0
1970/01/01/02:06:06.360000,872,0,0,,"(306, 484)","(270, 476)","(382, -4)","(419, 3)",0,0
1970/01/01/02:06:06.386000,873,0,0,,"(304, 486)","(265, 477)","(373, -6)","(412, 2)",0,0
1970/01/01/02:06:06.423000,874,0,0,,"(296, 487)","(257, 478)","(368, -5)","(406, 3)",0,0
1970/01/01/02:06:06.474000,875,0,0,,"(286, 485)","(249, 476)","(362, -4)","(399, 4)",0,0
1970/01/01/02:06:06.520000,876,0,0,,"(286, 485)","(249, 476)","(362, -4)","(399, 4)",0,0
1970/01/01/02:06:06.552000,877,0,0,,"(286, 485)","(247, 476)","(360, -4)","(399, 4)",0,0
1970/01/01/02:06:06.597000,878,0,0,,"(273, 487)","(234, 478)","(350, -4)","(390, 5)",0,0
1970/01/01/02:06:06.624000,879,0,0,,"(262, 487)","(223, 478)","(339, -4)","(377, 4)",0,0
1970/01/01/02:06:06.670000,880,0,0,,"(250, 487)","(210, 477)","(325, -5)","(365, 4)",0,0
1970/01/01/02:06:06.706000,881,0,0,,"(236, 487)","(195, 477)","(310, -6)","(352, 3)",0,0
1970/01/01/02:06:06.735000,882,0,0,,"(226, 487)","(184, 477)","(298, -5)","(340, 3)",0,0
1970/01/01/02:06:06.754000,883,0,0,,"(216, 486)","(173, 477)","(282, -4)","(325, 5)",0,0
1970/01/01/02:06:06.783000,884,0,0,,"(201, 486)","(161, 476)","(272, -4)","(312, 5)",0,0
1970/01/01/02:06:06.820000,885,0,0,,"(191, 486)","(150, 477)","(260, -4)","(301, 5)",0,0
1970/01/01/02:06:06.841000,886,0,0,,"(191, 486)","(150, 477)","(260, -4)","(301, 5)",0,0
1970/01/01/02:06:06.860000,887,0,0,,"(180, 486)","(139, 477)","(248, -4)","(289, 4)",0,0
1970/01/01/02:06:06.872000,888,0,0,,"(172, 486)","(132, 478)","(237, -4)","(277, 4)",0,0
1970/01/01/02:06:06.892000,889,0,0,,"(168, 485)","(127, 477)","(226, -3)","(266, 4)",0,0
1970/01/01/02:06:06.924000,890,0,0,,"(163, 486)","(121, 478)","(216, -5)","(258, 2)",0,0
1970/01/01/02:06:06.938000,891,0,0,,"(160, 485)","(120, 478)","(211, -4)","(252, 3)",0,0
1970/01/01/02:06:06.970000,892,0,0,,"(161, 485)","(120, 478)","(203, -5)","(245, 1)",0,0
1970/01/01/02:06:07.006000,893,0,0,,"(161, 485)","(119, 477)","(203, -3)","(245, 3)",0,0
1970/01/01/02:06:07.043000,894,0,0,,"(159, 485)","(117, 477)","(203, -3)","(244, 3)",0,0
1970/01/01/02:06:07.067000,895,0,0,,"(155, 484)","(112, 476)","(203, -3)","(246, 4)",0,0
1970/01/01/02:06:07.112000,896,0,0,,"(148, 485)","(108, 478)","(203, -3)","(243, 4)",0,0
1970/01/01/02:06:07.136000,897,0,0,,"(143, 487)","(101, 478)","(199, -4)","(241, 3)",0,0
1970/01/01/02:06:07.163000,898,0,0,,"(139, 486)","(97, 478)","(193, -5)","(235, 2)",0,0
1970/01/01/02:06:07.194000,899,0,0,,"(129, 487)","(88, 478)","(190, -4)","(231, 4)",0,0
1970/01/01/02:06:07.223000,900,0,0,,"(127, 486)","(86, 478)","(181, -3)","(223, 4)",0,0
1970/01/01/02:06:07.242000,901,0,0,,"(127, 485)","(83, 477)","(170, -5)","(214, 2)",0,0
1970/01/01/02:06:07.258000,902,0,0,,"(121, 486)","(78, 478)","(162, -4)","(205, 2)",0,0
1970/01/01/02:06:07.296000,903,0,0,,"(119, 485)","(76, 478)","(151, -4)","(194, 2)",0,0
1970/01/01/02:06:07.324000,904,0,0,,"(115, 484)","(74, 478)","(147, -2)","(187, 3)",0,0
1970/01/01/02:06:07.348000,905,0,0,,"(117, 483)","(75, 478)","(136, -2)","(177, 2)",0,0
1970/01/01/02:06:07.400000,906,0,0,,"(115, 483)","(76, 478)","(136, -2)","(174, 2)",0,0
1970/01/01/02:06:07.421000,907,0,0,,"(115, 483)","(76, 478)","(136, -2)","(174, 2)",0,0
